YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2026,9,15,0.44360460951161007,21.130392834407413,28.51797001666194,26.014046117569045,27.266260714755855,5.560918636279832,2.687321109151581,100.46996405975491,86.9880136626179,10.274661203635466
2026,9,16,0.457062150474468,21.11808075019944,28.499030857067062,26.014160120413525,27.257203348212705,5.458431907618504,2.621855033171526,100.47483191779361,87.01017051069793,9.824167569028159
2026,9,17,0.4714117108468278,21.231030054350025,28.51386365263253,26.15807049795548,27.337144712728918,5.271122073071309,2.6139166844939346,100.4868257740103,87.4073841509343,9.542155383563122
2026,9,18,0.4605782709614508,21.242745005784062,28.281863974942127,26.170738321319057,27.226700122279993,5.682561208294048,2.9211703593613527,100.51786171697742,88.5826068550246,11.08122919198704
2026,9,19,0.45711009636468275,21.188140114652466,28.19243819453993,26.127879046630614,27.160162598091578,5.731378159628141,3.074694252746827,100.54577514521907,88.80528328694734,10.066270448948044
2026,9,20,0.4556530645654399,21.122287714521615,28.05524167111115,26.067914900708658,27.061817280274788,5.897874249820389,3.2296964749634607,100.5777044829405,89.14081991223979,9.218900916426149
2026,9,21,0.464075660779849,21.16145652159307,28.135207816283398,26.16721822829296,27.150930159699556,5.804321731212333,3.172575301608445,100.5968392725463,89.26705939884513,8.737019269719934
2026,9,22,0.4408696909028798,20.956121386473438,28.173567843569067,25.982135394082146,27.078481388908934,5.36552129907144,2.8527100494263036,100.60353123871197,88.20399066109019,10.303281740235727
2026,9,23,0.4349285815189225,20.911472771879964,28.160387012899434,25.937982084537836,27.050338775460606,5.350725646775967,2.7506249847991486,100.60480796451694,88.06561379885574,11.339474699137911
2026,9,24,0.4413169409121915,20.871132492577246,28.161010712701795,25.932728455553967,27.048416024746494,5.421649638492707,2.717245036716489,100.59475715440966,88.03063432052465,12.172041327398492
2026,9,25,0.45881681439211125,20.736342206390304,28.37758440275418,25.798763178598975,27.089295620862885,4.873087383190779,2.170167909977081,100.59108647242374,86.48573308456926,9.27936131577685
2026,9,26,0.46876946502112743,20.632275578173758,28.38863298866136,25.691306830293335,27.040846112642832,4.6429587629199895,1.972902855558758,100.59769865975439,85.93961767858121,8.343666672866542
2026,9,27,0.4739216466743158,20.520587950859998,28.30841073391639,25.577565462021848,26.943698682588973,4.435049496845728,1.8814625626702202,100.5939714644393,85.79811765775828,8.016615314948899
2026,9,28,0.47313193406785586,20.514756986361576,28.28823536965714,25.558277311020706,26.92414009414856,4.52298987092687,1.8781090603661648,100.58274760753584,85.78681602733266,7.497419404780531
2026,9,29,0.48232190167475664,20.56236445382871,28.407946573618556,25.61653333091078,27.012964130000203,4.451944466424086,1.6994087129676803,100.58556425397582,85.46584908541583,6.4392011521489945
2026,9,30,0.4959635833761145,20.60527009079027,28.463847194857316,25.667770022512343,27.066466846776784,4.533515728308393,1.5695577490763906,100.58529841867038,85.42605274468694,5.99869104682508
2026,10,1,0.5009750307278126,20.6930456872164,28.611660250475154,25.77980254299528,27.19560707688409,4.827521522446986,2.1882105817213375,100.65047131621628,85.32351439188929,10.235965795474296
2026,10,2,0.4595697849259252,20.67267489357271,28.448986928850296,25.77527790370541,27.111291373815078,5.199083192466848,2.500385304006285,100.64148517567948,86.04285695965757,12.579731231627456
2026,10,3,0.4343722888443984,20.667963812489784,28.322086305515455,25.760529034547137,27.039938989611365,5.2965989760741445,2.6068077356017634,100.63843305940851,86.52598752338714,14.06438411060049
2026,10,4,0.4312382113633727,20.612485479251184,28.303566218015494,25.7125988899843,27.00777337481122,5.289415160880167,2.6156399174831195,100.64700305020031,86.37359862556437,15.39100189278594
2026,10,5,0.4026852592587795,20.580987303330748,28.15733373880898,25.6746571577927,26.91648948014874,5.565080860281903,2.9209939059802075,100.65861426599987,86.86984030418333,19.412652790546478
2026,10,6,0.393729530860033,20.33716079399683,27.915746956661216,25.44602397829898,26.681617307907885,5.6592964410779585,3.0878757086749404,100.69439714156245,86.9196921654607,20.47829850028827
2026,10,7,0.4026346508658243,20.18972794729794,27.863252965715734,25.320260835070435,26.59285406909396,5.545205193470244,2.9999907700346826,100.7266837306314,86.69654003744257,18.64786507815855
2026,10,8,0.4207629502251412,20.000767186989158,27.839509920473006,25.154284106403416,26.497669384342416,5.252282265638306,2.6456949561299603,100.73959159137264,86.03518352981058,14.784583233765794
2026,10,9,0.4662009633946009,19.535338844292205,27.867262283982306,24.76596968256132,26.317537186955974,4.50531595046599,1.9755112842299238,100.81399115761852,83.99328187588588,9.204417617604324
2026,10,10,0.4826377138060937,19.196785522226307,27.753632405939488,24.452412607000042,26.103811541800617,4.260890408415505,1.8703509629102033,100.84329881693095,83.00650226482595,6.908088204741797
2026,10,11,0.48875991467976937,19.128011714225487,27.747323889290517,24.403266829181693,26.07604404285309,4.174056171325301,1.8562003931529438,100.84614694228603,82.75667221762595,6.533319530049057
2026,10,12,0.4902614846146021,19.008853138845716,27.618079359169233,24.286041250606228,25.95308136136831,4.233612830635441,1.9297022046998562,100.8651400318966,82.79479296249495,6.3079697045538285
2026,10,13,0.5022153569347939,18.734471980552456,27.449305237697253,24.016538810941615,25.73409816330256,4.219210395580879,1.859657718947822,100.88913354987925,82.32685762587472,6.107747838538454
2026,10,14,0.5075921203139082,18.60878643944165,27.38023147283868,23.896354044341585,25.639568388332158,4.184295006060145,1.7961981703706824,100.90421420029249,82.1052053442726,6.31612882835427
2026,10,15,0.5166564936624481,18.46727915989571,27.29141898498289,23.761856578782893,25.52797549900074,4.158179313064231,1.7500257804622688,100.91910071400747,81.85689222364365,5.990680855346173
2026,10,16,0.5330158379828739,18.2863078480461,27.119382186510993,23.581851122903586,25.352193415778448,4.134045251955866,1.726940330629293,100.9296820214396,81.75700560489554,5.9992262941948145
2026,10,17,0.5498316993848809,18.161883773441744,27.079166914007367,23.517780975640523,25.299986199871423,3.971290625137682,1.5769871671759876,100.94752832037294,81.59547509770069,5.867620516839746
2026,10,18,0.5419385606861085,18.105768334675567,26.744862391194953,23.468711722354037,25.1075265262105,4.449432502871593,1.8904066921576042,100.99339241206198,82.92568832966904,6.648853957821071
2026,10,19,0.5402784481036237,17.895719052762388,26.50129093755982,23.26627705217176,24.884076604090147,4.524660011504082,2.087577464897559,101.03183687305719,83.10396103258475,5.570105208737171
2026,10,20,0.5437873807210575,17.673462992519756,26.239908712449992,23.082649212990535,24.661641622383677,4.811931341911439,2.3693858544660524,101.08735945769745,83.47409611963715,5.019439018280778
2026,10,21,0.5484945990036603,17.632731433157566,26.248136518510087,23.114297797224896,24.68083730873769,4.815405363004542,2.328175894024202,101.10127902808485,83.61156108053478,4.853205019028548
2026,10,22,0.5074053275713799,17.02563698030972,26.011480630334386,22.52439793796912,24.268606262064598,4.520105155551593,1.9466612770572964,101.09979195683307,81.9408754336418,8.039233229699475
2026,10,23,0.49466561494633393,16.899787959163955,25.89154217389064,22.39636736217546,24.145121514814953,4.5831766828011045,1.8615211909796614,101.10111342034341,81.90158132350511,9.648208564096114
2026,10,24,0.4652558641757867,16.853770085134634,25.567299920567315,22.35545648890364,23.962646459757334,4.962593750512393,2.1138933793968935,101.05454838893553,83.23379807268,16.10892580337803
2026,10,25,0.5357132347859959,16.48469123082656,25.65755104594159,22.000060612934213,23.828951537611054,4.3944903531362565,1.5617727741445555,101.1040721820218,81.03522886996039,6.877252152069915
2026,10,26,0.5463194893419967,16.339985579311364,25.616149919554168,21.839477898249086,23.727642120740732,4.218964633165615,1.3997247881884056,101.11069998829862,80.49281915082474,5.926709415500612
2026,10,27,0.563793970170431,15.963871179663732,25.290184345015543,21.498710902700786,23.393738150003667,4.194173122654867,1.3850405122923202,101.14418412544582,80.32296599336358,3.337044899581988
2026,10,28,0.5702353648268843,15.921077459558049,25.250131509138363,21.451454779108765,23.350452316300345,4.262683218343355,1.3760153320528432,101.14296660610482,80.2641576391402,2.2204388780864885
2026,10,29,0.5830178747894578,15.935884070865404,25.30585407266307,21.46162497987592,23.383509606331444,4.328455095789202,1.2820657166562452,101.16040098672681,80.08563308561402,1.5990276814653788
2026,10,30,0.5997891226133432,15.991595258543866,25.330380352723427,21.52994321111482,23.430071646807537,4.467245739273739,1.22447434361232,101.17290470249675,80.2742430055552,1.2795795106196124
2026,10,31,0.6062724423112658,16.03448397793045,25.353748065318296,21.573730807733785,23.46363576915753,4.38694144076293,1.0583690034003688,101.21447608505473,80.35389543004644,0.018128778227714193
2026,11,1,0.6100145149146713,15.904491154214107,25.00416834117312,21.42578473501926,23.21303476623622,4.073397174910104,1.4561586511571631,101.1963705168969,81.37613266945603,0.5328180827207687
2026,11,2,0.5654672650809571,15.894386643198414,24.888479975622527,21.428166575398578,23.155665802007423,4.380826655739456,1.7188491719357488,101.17948369529017,81.90422410092611,2.2480417877358234
2026,11,3,0.5340838306993421,15.82851605324834,24.675968931199318,21.335369825597333,23.002598968269442,4.486862320559229,1.8143977106316551,101.17695667962046,82.39347049666328,3.742242696420128
2026,11,4,0.5232111806411984,15.736689878493864,24.615492945815596,21.246393444445445,22.929025666052755,4.492982383839369,1.7957084045832152,101.17648209279045,82.23834832422172,4.811247512444792
2026,11,5,0.48260553406579654,15.615647868246494,24.345133443277877,21.118314409897952,22.730997872980726,4.862525277948944,2.0220175631251642,101.1862811564704,82.89022640721475,7.316856952014382
2026,11,6,0.4733123663847627,15.368330280471602,24.03741659886495,20.867963834987595,22.452286531828687,5.016082272021585,2.233453135630916,101.2154706389209,83.15865495488259,8.972777586643552
2026,11,7,0.4702308775679207,15.14617484298948,23.654283226521297,20.607903226653384,22.131439275869237,5.107335203944475,2.370847383268346,101.21712275927098,83.84559829249801,9.707514327816764
2026,11,8,0.4792239849609447,14.92637164133181,23.375558323088026,20.360435231457075,21.86824667653623,4.966484125127746,2.249986307430303,101.21071395998777,83.97970278615381,7.767412907067815
2026,11,9,0.5332732433848844,14.548851718485748,23.341965310098452,19.963027133865417,21.65237655101021,4.341137346800098,1.7330052656676243,101.26155864736499,82.20356941922839,4.060345533878856
2026,11,10,0.5459953579472792,14.210235840972004,23.09675230451559,19.566838353984963,21.331489012857112,4.179414145524499,1.6897560788789985,101.27223430423892,81.440594190065,2.2922788241076373
2026,11,11,0.5499014488696933,14.12930101749793,23.04204177653138,19.477257011254366,21.259326558314342,4.118828603073817,1.7035420215775654,101.2698602978438,81.21613189807856,1.8591327907961768
2026,11,12,0.5519870156838942,13.932604491257145,22.82746980264696,19.249221551492987,21.03829375277362,4.143942031172068,1.7555379593446605,101.28705264302162,81.11741718297857,1.5498316428440821
2026,11,13,0.5597595086640318,13.69836083501316,22.645076808225575,18.984614797280997,20.81499775758654,4.167339992416769,1.7002571394799024,101.30317974373781,80.74976700070431,1.4214941268422363
2026,11,14,0.5645996779608733,13.56697279964396,22.56250885181319,18.854527320416487,20.708771212134902,4.139027165814294,1.640246752965882,101.31908005105984,80.54421944995696,1.6298961853613436
2026,11,15,0.557344848283307,13.518147314320718,22.439111828081845,18.77575931985685,20.60776989545951,4.236768934657292,1.6838226927816466,101.32351099179756,80.74333292274714,3.9533525433582426
2026,11,16,0.5602215472987797,13.455796585265903,22.320295755581384,18.70197842176279,20.511939824031312,4.326333188912814,1.6992014201874164,101.32385371562933,80.92999531058017,5.7605801756760995
2026,11,17,0.4911615846779428,14.005632969324548,22.5404620254508,19.319692140102276,20.931290513678263,4.965331177479282,2.1823161871021455,101.31425748114624,82.91210784263285,20.57645617570192
2026,11,18,0.570856918293356,13.879466106316784,22.65837405409964,19.249586755329005,20.953992623670512,4.340484107856212,1.5417379826792492,101.34035818602331,81.89202919476564,5.761453077955172
2026,11,19,0.5758596818743928,13.69689794759099,22.527697073223173,19.039276128504955,20.783002370064718,4.195602650598479,1.5634338352798753,101.36540626448269,81.47307695130539,3.3400721972852896
2026,11,20,0.5715307668358426,13.455061983313826,22.210180926190002,18.71679703449932,20.463165238470587,4.234922739836982,1.5130006092527766,101.37925842800115,81.38824897213551,2.2525372329341202
2026,11,21,0.5725316884303113,13.452295050662785,22.27567078269731,18.772002448262512,20.523103173200397,4.030824533244099,1.3169539103595205,101.36971595105219,81.33456085670059,1.4828683123170743
2026,11,22,0.5729574061004469,13.162897861954004,22.379182329741347,18.50290950336276,20.441106171933022,3.8554603292845653,1.2771346700373927,101.38045270401128,79.67385745542404,2.837122710004622
2026,11,23,0.5671035150703108,13.030694327446794,22.32583862370076,18.332778288194564,20.329753968210277,3.788246256688013,1.1757099667398443,101.38828392272566,79.09917295363779,3.4852311816277597
2026,11,24,0.5694364537799427,12.860835212436976,22.320726008494095,18.111174237148234,20.216850154776576,3.664439818548488,1.0381477773705234,101.39346518753939,78.03630342400359,3.639308306205061
2026,11,25,0.5715288636553578,13.040138145315737,22.531512977757785,18.380363202118527,20.455981381934222,3.5608735038934385,0.8527819875848763,101.39432723445651,78.2610624994533,2.0123066054806236
2026,11,26,0.5783432086211833,12.952416817102762,22.512029298727157,18.279968423070418,20.39577002538046,3.4246604579323243,0.7057120937687902,101.40189113927335,77.87918738351242,1.2058322868321891
2026,11,27,0.5843648426897787,12.764637491542437,22.244760826988813,18.044850715268794,20.144372646610336,3.4747136903278535,0.7314159744724273,101.41391547094713,77.98691776327678,0.24082021255162545
2026,11,28,0.5836661661606354,12.780300215107722,22.21174409027545,18.052807245891,20.132204452821924,3.608752290366412,0.7587135782886374,101.41077263412744,78.15531987807054,-0.2999098374905369
2026,11,29,0.5911135028489185,12.815644355744768,22.284793194890305,18.086856892018854,20.1857537443732,3.726224453108045,0.6929975032762279,101.43421954804604,77.99125880148118,-0.7695634967988481
2026,11,30,0.6081915818940202,12.865422222026742,22.315253775689218,18.14395775850481,20.229718282302777,3.8628570836999305,0.6336315362286267,101.447724222372,78.09922930162544,-1.0686133035759564
2026,12,1,0.5780385195578447,13.233212091442226,21.92610935805854,18.46433592026728,20.193305684819755,4.440825561810991,1.695066840636937,101.34323485467844,81.67167308021307,-0.30905399681810586
2026,12,2,0.5260245606902921,13.247361266228385,21.815125549027652,18.494430177537986,20.152018200154213,4.756606602129118,1.9370266027779484,101.3273408471133,82.30289202741277,1.494257349991833
2026,12,3,0.4925582183325351,13.19529737031164,21.60944056015044,18.41845526112043,20.010796017564374,4.868754313894477,2.0215459013869532,101.32453079428572,82.83262433281993,2.8848462087534026
2026,12,4,0.4771488380162504,13.12429107636752,21.55343020547015,18.351428167072676,19.950386806549183,4.881481508086845,1.9882602319473692,101.32210977703923,82.76012652458469,3.9098764687023913
2026,12,5,0.4277866361787477,13.065402048198244,21.304079497634042,18.288048632213602,19.79495804255597,5.280702323832562,2.2079735317267395,101.32964894612451,83.62433645423046,6.77499174152115
2026,12,6,0.3970154704811536,13.038165550201132,21.097508606722105,18.27470657044317,19.68509737419534,5.5574790416357684,2.445061180593312,101.34771918556942,84.53377233589072,9.066113204842903
2026,12,7,0.39063633619068494,12.770256013560115,20.660169467173212,17.934806987591283,19.29731249153053,5.617955667489042,2.5769069016268156,101.34869662642231,85.10277600252851,10.029473164889014
2026,12,8,0.400202255427877,12.511681642986318,20.355663131519595,17.615086079581967,18.985040928485404,5.3792301082415195,2.4129134104441916,101.34170790806155,85.00890648567795,8.326640019841108
2026,12,9,0.4590320115457925,11.946644791102155,20.10899355832036,16.916219362919552,18.511698592766578,4.7113011200364125,1.9249169266078376,101.38824821155661,82.7804193717649,4.354361122279285
2026,12,10,0.4796723229453255,11.458132204164903,19.72070635067608,16.285648843339576,18.002281972937247,4.503410247959408,1.8241308738412991,101.40689831847612,81.5448127411464,2.022330997925761
2026,12,11,0.48827531697756493,11.285267896592316,19.54875736779666,16.042396746087654,17.79463986387927,4.440176693956564,1.848283848983443,101.40596722510455,81.12445470916207,1.324043031696096
2026,12,12,0.4900446962178896,11.094769775282149,19.33489196165075,15.821711516913659,17.577666794085165,4.4776602640427265,1.8983583012983645,101.42218912183888,81.04774005457757,0.9989047889337819
2026,12,13,0.5021444836711,10.820020291364436,19.10236454272861,15.49212801710949,17.2968611675578,4.496560597093588,1.8473543815318378,101.4456050836116,80.60728920088042,0.6094601789333574
2026,12,14,0.5100891066706106,10.675178477526206,18.973869099356627,15.305445429175293,17.13938061682297,4.488297931801364,1.7954392108809842,101.46183183515325,80.34421861412665,0.6468660389307246
2026,12,15,0.5141759870639648,10.518834463889066,18.7344755910805,15.0441401904707,16.889124265176527,4.553904648919801,1.8000135393368386,101.4726074985588,80.20358488663385,1.4276715569647296
2026,12,16,0.5257084062972637,10.40957356820785,18.572629113329157,14.890648128036927,16.73208345277869,4.646527795915668,1.8159296801052238,101.47608310042006,80.21060803528363,2.3273778880141065
2026,12,17,0.4566484436764268,10.95940995226649,18.792795383198577,15.508361846376413,17.15143414242564,5.285525784482137,2.299044447019953,101.46648686593699,82.1927205673363,17.143253888039936
2026,12,18,0.5319549292521719,10.921296392640187,19.04978710704484,15.550647556650063,17.29994522787252,4.61534306334052,1.583870652091384,101.49997202294941,81.04905055885685,3.9091962482801303
2026,12,19,0.5326411305095015,10.843163351588757,18.99365520072626,15.427855070227755,17.21003267406347,4.50415024743023,1.587849301693248,101.51998841950115,80.71018468373379,2.1129713910861847
2026,12,20,0.5275006011797478,10.651398022545022,18.66531326159427,15.089522325654082,16.876935285690735,4.578338670607235,1.5379762491236075,101.52476033993628,80.61070677971483,0.9621164377839646
2026,12,21,0.5264410947516519,10.695327824451283,18.795635731463342,15.17910622878523,16.986535854318465,4.342142083059665,1.3118162703545178,101.51683523006838,80.42647261523354,0.17543689344328506
2026,12,22,0.5269232750363192,10.510323701035311,18.985451522880243,14.972879982929033,16.979295787282688,4.173470679893086,1.2659223049296957,101.514741125295,78.67264364894221,1.4895063774327246
2026,12,23,0.5197742708719167,10.427840431850361,18.998824244690905,14.827167103317258,16.913650035112546,4.0945542734964295,1.1438016460808755,101.51868924073969,77.91604095930329,2.1185159559519544
2026,12,24,0.5205541506801935,10.279586791621913,19.0313749514469,14.61248301777637,16.823066273642013,3.968818745164762,0.9956860366116915,101.52682913205393,76.72076243061005,2.2627772186961006
2026,12,25,0.5189792622095452,10.488267965451374,19.276275866646753,14.91273376564903,17.09482803138453,3.8997102491174895,0.8453943445695824,101.53477740502798,76.95157157380251,0.8363145317643852
2026,12,26,0.5204100060360263,10.432368146154138,19.233060847411252,14.834306041197927,17.033618649896965,3.9148700143052384,0.7807942299798993,101.54610316526552,76.81435256504692,0.4553678358984721
2026,12,27,0.5218865481938734,10.300430319139554,18.979565237703007,14.61285118231811,16.79606206480608,4.046622553056661,0.8355746593312872,101.56005204525712,76.94866742220132,-0.16700664946982346
2026,12,28,0.5211804382231358,10.322079464696404,18.942814529456687,14.617595769317152,16.780438530659087,4.199204054606575,0.8678313441368513,101.55762219232615,77.12063090690492,-0.640042690985732
2026,12,29,0.5284423061172121,10.363842889168119,19.013360052584495,14.663423281160114,16.838671143844365,4.348559229722728,0.8328877422543777,101.58035342245074,77.0244034316606,-1.031809997067275
2026,12,30,0.5465549540080066,10.419175139694378,19.074137741048037,14.727496305937905,16.901306362632944,4.4933360865845025,0.7884659650363401,101.5945643526166,77.03755365949816,-1.2617220007539256
2026,12,31,0.5523586660627181,10.44956040546533,19.088569269809142,14.745655261285577,16.91737465013965,4.446275073616962,0.6799388345143313,101.62492639294814,77.04395529931477,-2.35075019811247
2027,1,1,0.4303109196540541,9.547415078702691,17.053282705250737,13.431722172151758,15.244569509280979,5.274648470039224,2.093459780872813,101.62195678242112,79.7044993786794,2.789908162743491
2027,1,2,0.4705782726797086,9.185663867238917,17.199945761709316,12.868798097512762,15.036316251971384,5.258652130406417,2.1690452985081174,101.64885065564962,77.44484259938729,0.6938298937386858
2027,1,3,0.46304870349918564,9.186950641583497,17.185001103769988,12.861472405374233,15.024498909983492,5.369095741255413,2.153982413397113,101.6214111010602,77.60223355261971,1.578152980343079
2027,1,4,0.45480892492295494,9.138872205210792,17.059194148812207,12.757024412525135,14.909034104948299,5.374028497094795,2.130924532910006,101.59767158777989,77.68985662150621,1.3997635198904597
2027,1,5,0.4527886337158047,9.246982803618156,17.12842316284328,12.857656710518803,14.993578858105934,5.423835742834484,2.1153436519857456,101.53684689632851,77.77473609708142,0.45350018739165066
2027,1,6,0.46501472283493833,9.248744122692205,17.2798619837716,12.869528000388852,15.074451591095436,5.368505669906763,1.9665563231869054,101.51215587677011,77.24156120089205,0.20215486138440752
2027,1,7,0.4684540945223129,9.244681481353668,17.572661371473792,12.91346341536621,15.242577011524007,5.395002248849706,1.957212675830974,101.47766679045026,76.43320184285048,-0.2543765495319006
2027,1,8,0.4533524758762888,9.309575882490698,17.76149898143188,13.027732684693756,15.394904375066137,5.6553533150855815,2.1352164295444584,101.4560304003439,76.10718239114044,-0.896600272440863
2027,1,9,0.4554444316256327,9.269035651878145,17.853399186394025,12.92798032161992,15.39068503624109,5.5735739143879695,1.9061756805682029,101.43446135146334,75.34947401972556,-0.1678539299608941
2027,1,10,0.4577669610365088,9.130889191267933,17.942341075239398,12.670623249505496,15.306218542052612,5.565921244282193,1.814427770251716,101.43047799026351,74.10755250963861,-0.1228097772281398
2027,1,11,0.4520124905517527,9.119863579143907,17.911943936525525,12.601971286179118,15.25607790936823,5.667768197187645,1.7870329508840457,101.43491107970505,74.00569718063346,-0.18870837427437603
2027,1,12,0.45080623713872364,9.00852468961206,17.977772362424496,12.409889000277062,15.192558239831659,5.6843593013433455,1.748861496956656,101.42475901995826,73.10903989237424,-0.40459655727799504
2027,1,13,0.45862373700759473,8.818324984368129,17.930036486640176,12.089718831265978,15.008373894534655,5.678973596871302,1.764555687062381,101.40104917041813,72.03484194793894,-0.5551463592949082
2027,1,14,0.4542333187350841,8.794168781010697,17.879023295536786,12.070998163172757,14.973350670909799,5.7056791582353865,1.7612377125922787,101.38776710815539,71.97367823507061,-0.5587275396420992
2027,1,15,0.4485289105350767,8.858210034772322,17.88361551334298,12.162483570960253,15.021523975215342,5.787805170931808,1.864408436953162,101.38162006873432,72.11176766736249,-0.6473250837150752
2027,1,16,0.44794019609254027,8.749045928676804,17.857582920436585,11.966449571183407,14.910562446813517,5.613319226295342,1.7818103465752504,101.38988148286472,71.20418998309148,-0.3690013155706895
2027,1,17,0.43936477111456607,9.141537836098843,17.569237426370666,12.452598479951066,15.010376905200332,5.494282270784846,1.9876849767517482,101.44915831450977,73.88196613064969,0.6062018244892418
2027,1,18,0.4408442436193286,8.990747268658852,17.659033530275448,12.311217529549673,14.984586661924295,5.274139714418701,1.7618981747168252,101.45953116926721,72.79420369966223,0.8968815294622825
2027,1,19,0.44201772303390324,9.058782169956913,17.84479283851374,12.437993896520556,15.140540449631,5.104542016547983,1.7512435061958929,101.44773193963717,72.50328185938966,0.7599496193106532
2027,1,20,0.4287980427873345,9.234490237252542,17.859134108324554,12.728333877638256,15.293313753366991,5.159543985148152,1.7807114467331289,101.42814381376927,73.51239387829385,0.8779899912559053
2027,1,21,0.4521617290668055,9.22598019693266,17.879620113511287,12.751259559799605,15.31498668251961,5.016365145740368,1.6155909615835629,101.41932292313095,73.5124001423349,2.108592538457829
2027,1,22,0.4539818775720051,9.308867313256002,18.21789571420944,12.850912548023583,15.53345531972349,4.9737571078167,1.6011557822586233,101.42520565449594,72.46604329646551,0.9300510666134363
2027,1,23,0.45615636852831415,9.411581793717325,18.517849180198198,13.008873562161119,15.762496034931006,4.895971426440214,1.429033693404133,101.41329962178926,72.0727802645152,0.7996934671210774
2027,1,24,0.47110708524310846,9.453655090263037,18.71545839178642,13.131820332006326,15.922835923053036,4.864703418207007,1.3515272954160158,101.42519002420602,72.00453137917195,0.10591346600066842
2027,1,25,0.4692985792746689,9.21082162288624,18.94476346110187,12.832633621057951,15.888372027070256,4.6679998145900425,1.2210678044543912,101.43985003435844,70.06118763736009,0.6601037077362655
2027,1,26,0.4688837572933366,9.24765145906138,19.067565410903043,12.899260379360486,15.98342094199485,4.701158721938508,1.2689057608351115,101.44109897249943,69.87431505321274,0.5012571574239111
2027,1,27,0.4789936887280431,9.00121490761569,19.14721873826061,12.521357974973917,15.83530885405338,4.515017735121869,1.2774508281542731,101.45731466126792,68.33313970011902,0.793046384276292
2027,1,28,0.4883321599255338,8.813630212481746,18.956899319981364,12.196250462360364,15.577727257730396,4.592360897478295,1.3653563992513318,101.46916098298638,67.74636858880106,0.5782876742371483
2027,1,29,0.48779518258391164,8.98401368950949,18.950452105799258,12.385289516186502,15.669149654610838,4.7502242704097,1.505952435001495,101.43825453003703,68.3419121844143,0.6342213242033559
2027,1,30,0.48572283251299014,9.19720586267571,19.01618903184043,12.628685919689325,15.823928813777169,4.743882624283636,1.4645713410550152,101.4193747241291,68.8767780893515,1.200339526604795
2027,1,31,0.4715472876106725,9.959695298364583,19.04081404599428,13.53184300356472,16.286256823839146,5.003367000993048,1.3639491223039701,101.36089915873771,72.07994053556197,3.7898285817825816
2027,2,1,0.49028376399011675,8.328562149947025,18.823590151473937,11.317265242611937,15.073321943695264,5.524290054698185,1.8946559197458896,101.41737393947422,64.39912488690392,2.0638917408585433
2027,2,2,0.5324239169553706,7.985986808135837,19.02008426300186,10.788965490057777,14.907261052045342,5.49084861057659,1.9561086032691373,101.44472337019673,62.085502096490714,-0.06176547103400676
2027,2,3,0.5253833543962194,7.969210714592713,19.023149186863616,10.756086696747808,14.891670677593893,5.555000770461782,1.9173718322074085,101.4258130842196,62.06218716825821,0.7045872920977523
2027,2,4,0.5214593716624797,8.068424477889142,19.2107697234567,10.89982445987118,15.056735020747876,5.480173240686266,1.808149847491554,101.41128680464831,62.009869814271575,1.0982831291446837
2027,2,5,0.5247852492764328,8.279138577314587,19.52604795506803,11.169799739718082,15.348901763031652,5.425539110277147,1.784391848131991,101.36403088053004,61.886428415510814,0.37365478599415525
2027,2,6,0.5377082356095866,8.312376387511323,19.742156937497246,11.246500217214605,15.494343890597776,5.361642784447308,1.634696794688629,101.34739648314648,61.407606672252705,0.23135189232444286
2027,2,7,0.5368091148649466,8.432061452344104,20.140691431378574,11.50777011678603,15.823922287213863,5.42562598341039,1.6661085149290755,101.31881702101833,61.12944379234827,-0.1717152199158285
2027,2,8,0.5249815292653952,8.59746277105829,20.51199342154872,11.781673713695294,16.14723039828518,5.715107269164248,1.8846014997663985,101.29845753983847,60.82160674516061,-0.9522225015726109
2027,2,9,0.5256332761606576,8.60238041699635,20.721055545342978,11.76836174667278,16.244783484631512,5.660398443899462,1.6554677846477999,101.29455602049325,60.04322684046798,-0.3539295705722658
2027,2,10,0.5256929075798797,8.5659337102008,20.89915569032233,11.664941984409307,16.281759391021144,5.672624500733574,1.5866745929429842,101.3015364880569,59.1427622605742,-0.2714999990643028
2027,2,11,0.5198872575100589,8.590336129638269,20.915068616397075,11.655004751394172,16.284142452060777,5.779769354723384,1.5604888738303233,101.30391234226494,59.11841350409294,-0.325725462992116
2027,2,12,0.519596635295816,8.604560707737097,21.123693720572987,11.657113835234146,16.389120872262094,5.817828699903483,1.5413113090544572,101.28859195936889,58.51716935489885,-0.5088847502918714
2027,2,13,0.5271001390125469,8.444106319175866,21.107130914168955,11.38315768752477,16.24363360717515,5.835814829431522,1.5708296379588245,101.26168105867471,57.541255822388855,-0.6673767270074391
2027,2,14,0.5261829293311544,8.53956871010001,21.265671219028782,11.555341283575842,16.40885606974653,5.839350422759232,1.5683203252510103,101.25000823281613,57.56888514071349,-0.6830680948655585
2027,2,15,0.5171046663603089,8.819379107027874,21.450550267816087,11.969659796316192,16.708626424648443,5.925743864542755,1.6938055886188255,101.23109004567307,58.37512919418482,-0.6121196547424486
