YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2026,9,12,0.3303784,21.05449,27.99528,26.435963,27.276218,6.664039,3.487737,102.855156,90.830475,10.809953
2026,9,13,0.33143604,21.02745,27.989384,26.417395,27.264112,6.6500964,3.4738252,102.86726,90.78597,10.757187
2026,9,14,0.33249372,21.000423,27.983494,26.39884,27.25202,6.6361547,3.4599128,102.87936,90.74148,10.704435
2026,9,15,0.33355087,20.973392,27.9776,26.380278,27.239914,6.622213,3.4460027,102.89144,90.696976,10.651677
2026,9,16,0.3346086,20.946362,27.971712,26.361723,27.227816,6.6082706,3.4320905,102.903564,90.65248,10.598919
2026,9,17,0.33566582,20.919336,27.96582,26.343166,27.21572,6.5943317,3.4181845,102.91565,90.608,10.54617
2026,9,18,0.33672357,20.8923,27.95993,26.3246,27.203613,6.58039,3.4042711,102.927765,90.56351,10.493412
2026,9,19,0.33778107,20.865273,27.954044,26.306047,27.191519,6.5664463,3.3903599,102.93987,90.519005,10.440648
2026,9,20,0.33883882,20.838238,27.948154,26.287485,27.179415,6.552505,3.3764474,102.95197,90.47451,10.387896
2026,9,21,0.3399586,20.80837,27.940805,26.266516,27.16537,6.537295,3.3613722,102.96144,90.42343,10.330736
2026,9,22,0.34154898,20.757189,27.922552,26.227468,27.136766,6.5125537,3.337534,102.951126,90.32291,10.240538
2026,9,23,0.3434922,20.681309,27.883827,26.161522,27.084044,6.4833593,3.3086739,102.943855,90.19446,10.128307
2026,9,24,0.34614176,20.555899,27.804052,26.041626,26.982939,6.4452333,3.2697518,102.942604,90.00995,9.971893
2026,9,25,0.348791,20.430523,27.724295,25.921772,26.88187,6.407119,3.2308397,102.941376,89.82551,9.815529
2026,9,26,0.35144085,20.305109,27.644522,25.80188,26.78077,6.368993,3.1919172,102.940125,89.641014,9.659119
2026,9,27,0.3540904,20.179708,27.56475,25.682,26.679676,6.330869,3.152996,102.938866,89.45651,9.50272
2026,9,28,0.35673928,20.054342,27.485006,25.562151,26.578615,6.292756,3.1140888,102.93764,89.27209,9.34636
2026,9,29,0.3593892,19.928919,27.40522,25.44225,26.477505,6.2546268,3.0751617,102.936386,89.08757,9.189936
2026,9,30,0.36203885,19.803526,27.325459,25.32238,26.376425,6.2165084,3.0362449,102.93516,88.90311,9.033552
2026,10,1,0.36792874,19.709866,27.32288,25.259829,26.343328,6.1867404,2.9932017,103.35158,89.01202,8.854449
2026,10,2,0.3705775,19.5845,27.243126,25.139978,26.242262,6.148628,2.9542937,103.350334,88.82758,8.698095
2026,10,3,0.37322754,19.459076,27.163347,25.020077,26.141151,6.110499,2.9153666,103.34908,88.64306,8.541669
2026,10,4,0.37587702,19.3337,27.0836,24.900225,26.040087,6.072382,2.8764536,103.34786,88.458626,8.385296
2026,10,5,0.3785267,19.208286,27.003819,24.78033,25.938984,6.034257,2.8375313,103.34662,88.27413,8.228886
2026,10,6,0.381176,19.0829,26.924055,24.660461,25.837902,5.9961376,2.7986157,103.345375,88.08966,8.072502
2026,10,7,0.38382548,18.957508,26.844294,24.540588,25.73682,5.9580183,2.7596996,103.34415,87.90519,7.9161143
2026,10,8,0.3864751,18.832094,26.764517,24.420694,25.635717,5.91989,2.7207751,103.34287,87.72067,7.7597013
2026,10,9,0.38912487,18.70668,26.684736,24.300804,25.534615,5.881764,2.681852,103.34161,87.53616,7.6032925
2026,10,10,0.39177418,18.581306,26.604992,24.18095,25.43355,5.8436503,2.6429403,103.34041,87.351746,7.446927
2026,10,11,0.3944239,18.455906,26.525219,24.06107,25.33246,5.8055263,2.60402,103.339165,87.16726,7.290523
2026,10,12,0.39707303,18.330523,26.445463,23.941204,25.231382,5.767408,2.5651052,103.33793,86.9828,7.1341434
2026,10,13,0.39972323,18.205093,26.365677,23.821299,25.130272,5.7292776,2.526177,103.33668,86.79828,6.977713
2026,10,14,0.40237242,18.079718,26.285927,23.701445,25.0292,5.69116,2.4872653,103.33544,86.61383,6.8213415
2026,10,15,0.40502197,17.954315,26.206156,23.581558,24.928108,5.6530375,2.4483452,103.3342,86.429344,6.664942
2026,10,16,0.4076718,17.828903,26.126377,23.46167,24.827011,5.614913,2.4094222,103.332954,86.24485,6.508536
2026,10,17,0.41032082,17.703539,26.046637,23.341825,24.725948,5.5768003,2.3705146,103.331726,86.060425,6.3521776
2026,10,18,0.41239136,17.568577,25.938784,23.198303,24.599022,5.548758,2.3401773,103.338715,85.89301,6.221364
2026,10,19,0.41403562,17.426582,25.810259,23.03738,24.453077,5.528144,2.3161643,103.35179,85.73821,6.1094036
2026,10,20,0.4156795,17.284607,25.681753,22.87648,24.307152,5.5075336,2.2921543,103.36485,85.58343,5.9974675
2026,10,21,0.41732335,17.142622,25.553236,22.715567,24.161211,5.486922,2.2681448,103.37791,85.42863,5.885521
2026,10,22,0.4189675,17.000647,25.424725,22.554665,24.015284,5.466312,2.2441363,103.39099,85.27386,5.773579
2026,10,23,0.42061156,16.858658,25.296204,22.393751,23.869345,5.4456997,2.2201238,103.40406,85.11906,5.661629
2026,10,24,0.42225558,16.71666,25.167679,22.232819,23.72339,5.425086,2.1961102,103.41713,84.96426,5.54967
2026,10,25,0.42389947,16.574697,25.039183,22.071934,23.57748,5.404476,2.1721034,103.430176,84.80948,5.4377403
2026,10,26,0.4255435,16.432709,24.91066,21.911016,23.431538,5.383864,2.1480925,103.44325,84.65468,5.3257866
2026,10,27,0.42718774,16.29071,24.782131,21.750093,23.285587,5.3632517,2.124081,103.45633,84.499886,5.2138324
2026,10,28,0.42883122,16.148762,24.653645,21.589216,23.139687,5.342645,2.1000757,103.469406,84.34513,5.1019096
2026,10,29,0.4304757,16.006756,24.525114,21.428284,22.99373,5.322029,2.076061,103.482475,84.19032,4.9899454
2026,10,30,0.4321195,15.864779,24.396603,21.267384,22.847803,5.3014197,2.0520527,103.495544,84.03553,4.8780065
2026,10,31,0.43376344,15.722791,24.268084,21.10646,22.70186,5.280807,2.0280418,103.50862,83.880745,4.7660522
2026,11,1,0.43667477,15.749063,24.329258,21.150312,22.755121,5.294902,2.0288007,103.93097,84.18384,4.7579103
2026,11,2,0.43831837,15.607113,24.200775,20.989439,22.609222,5.274295,2.0047965,103.94405,84.02909,4.6459885
2026,11,3,0.4399625,15.4651165,24.072247,20.82851,22.46327,5.253682,1.9807839,103.957115,83.87428,4.534033
2026,11,4,0.44160652,15.323137,23.943737,20.667604,22.317339,5.2330704,1.9567754,103.970184,83.719505,4.422086
2026,11,5,0.44325054,15.18114,23.815205,20.50668,22.171389,5.2124567,1.932761,103.983246,83.56468,4.3101296
2026,11,6,0.4448945,15.039164,23.686697,20.345776,22.02546,5.1918464,1.9087527,103.99631,83.409904,4.198188
2026,11,7,0.44653827,14.897194,23.558191,20.184881,21.87954,5.171237,1.8847435,104.009384,83.25513,4.0862536
2026,11,8,0.44818288,14.75519,23.429665,20.023949,21.733587,5.1506233,1.8607311,104.02248,83.10034,3.9742897
2026,11,9,0.44982654,14.613203,23.301138,19.863031,21.587643,5.1300106,1.836721,104.03553,82.945526,3.8623416
2026,11,10,0.4514706,14.47124,23.172647,19.702148,21.441734,5.109402,1.8127117,104.0486,82.79077,3.7504122
2026,11,11,0.4531147,14.329236,23.044111,19.541212,21.295776,5.0887866,1.7886982,104.06165,82.63594,3.6384485
2026,11,12,0.45475847,14.18727,22.915607,19.380322,21.149855,5.068178,1.7646918,104.07473,82.48118,3.5265133
2026,11,13,0.45640302,14.045265,22.787075,19.219389,21.0039,5.0475645,1.7406778,104.087814,82.32638,3.4145532
2026,11,14,0.4580468,13.903292,22.658571,19.058489,20.857975,5.026954,1.7166686,104.10088,82.17159,3.3026114
2026,11,15,0.4596116,13.763587,22.531403,18.89973,20.713646,5.0068088,1.6932974,104.10877,82.0168,3.1936584
2026,11,16,0.46049792,13.643339,22.415741,18.759352,20.583015,4.9906564,1.6753948,104.07215,81.861916,3.110352
2026,11,17,0.46138406,13.523123,22.300106,18.619007,20.45242,4.9745083,1.657496,104.035545,81.70707,3.0270667
2026,11,18,0.4622702,13.402882,22.184448,18.478628,20.32179,4.9583564,1.6395946,103.99894,81.55219,2.9437597
2026,11,19,0.4631564,13.282635,22.068783,18.33825,20.19116,4.942203,1.621692,103.962296,81.39729,2.8604505
2026,11,20,0.46404272,13.162397,21.953127,18.197878,20.06054,4.9260526,1.6037931,103.925674,81.24242,2.7771528
2026,11,21,0.4649285,13.042171,21.837477,18.057516,19.929924,4.9099026,1.5858934,103.88906,81.08754,2.693856
2026,11,22,0.46581483,12.921934,21.721823,17.91715,19.799309,4.893752,1.5679922,103.852455,80.93267,2.610556
2026,11,23,0.4667011,12.801698,21.606169,17.776781,19.668688,4.8776,1.5500913,103.815834,80.777794,2.5272543
2026,11,24,0.46758723,12.681442,21.490498,17.636389,19.538048,4.8614464,1.5321875,103.7792,80.62289,2.4439414
2026,11,25,0.4684732,12.561221,21.374853,17.496038,19.407442,4.845297,1.5142899,103.74257,80.468025,2.360652
2026,11,26,0.4693594,12.44099,21.259207,17.355673,19.276829,4.829147,1.4963899,103.70598,80.31316,2.2773535
2026,11,27,0.47024566,12.320732,21.143528,17.215279,19.146183,4.8129926,1.4784861,103.66934,80.15825,2.1940367
2026,11,28,0.4711315,12.200523,21.0279,17.07494,19.015593,4.796846,1.4605901,103.63274,80.00342,2.1107562
2026,11,29,0.47201777,12.080275,20.912233,16.934555,18.884958,4.780693,1.442689,103.596115,79.848526,2.0274472
2026,11,30,0.4729041,11.960048,20.796589,16.7942,18.754353,4.7645426,1.424788,103.5595,79.69366,1.9441508
2026,12,1,0.47654706,11.870519,20.744738,16.701866,18.680119,4.7633953,1.4088924,103.935135,79.84188,1.8585404
2026,12,2,0.4774329,11.750317,20.62912,16.561537,18.549532,4.7472486,1.3909965,103.898544,79.68706,1.7752608
2026,12,3,0.47831917,11.630059,20.513443,16.421143,18.41889,4.731095,1.3730924,103.861916,79.53215,1.6919461
2026,12,4,0.4792055,11.509831,20.397797,16.280785,18.288282,4.7149444,1.3551936,103.8253,79.37728,1.6086496
2026,12,5,0.4800918,11.389573,20.282125,16.140392,18.157637,4.6987896,1.3372872,103.78866,79.222374,1.5253364
2026,12,6,0.48097765,11.26935,20.166477,16.000034,18.027027,4.682641,1.319391,103.75204,79.067505,1.4420445
2026,12,7,0.48186368,11.149128,20.050837,15.859679,17.896425,4.6664925,1.301492,103.71545,78.91266,1.3587527
2026,12,8,0.48275012,11.02887,19.935162,15.719284,17.765778,4.650338,1.2835889,103.678825,78.75776,1.2754352
2026,12,9,0.48363638,10.908634,19.819511,15.578918,17.63516,4.634187,1.2656872,103.642204,78.60288,1.1921365
2026,12,10,0.48452252,10.788418,19.703876,15.438577,17.504566,4.6180387,1.2477891,103.605606,78.448044,1.1088504
2026,12,11,0.48540843,10.668163,19.5882,15.29818,17.37392,4.601885,1.2298882,103.56897,78.29313,1.0255345
2026,12,12,0.4862948,10.547945,19.472563,15.157834,17.243322,4.5857363,1.2119884,103.532364,78.13828,0.94224644
2026,12,13,0.487181,10.427682,19.356882,15.017433,17.11267,4.5695815,1.1940844,103.49573,77.98337,0.858927
2026,12,14,0.48806727,10.30745,19.241232,14.877072,16.982061,4.553431,1.1761826,103.459114,77.82849,0.7756312
2026,12,15,0.48895323,10.187221,19.125586,14.736707,16.851444,4.5372815,1.1582847,103.4225,77.67363,0.6923344
2026,12,16,0.4898396,10.066976,19.009922,14.59633,16.720816,4.5211287,1.1403818,103.38588,77.51874,0.6090274
2026,12,17,0.4907257,9.946762,18.894289,14.455988,16.590221,4.50498,1.122484,103.34927,77.3639,0.52574205
2026,12,18,0.48850703,9.894852,18.772074,14.325921,16.476158,4.511612,1.1442271,103.35637,77.284454,0.4880453
2026,12,19,0.48357564,9.902626,18.64412,14.204854,16.376556,4.538145,1.2005955,103.401634,77.2709,0.49018547
2026,12,20,0.47864574,9.9104,18.5162,14.083817,16.276981,4.5646725,1.2569528,103.44689,77.25734,0.49232355
2026,12,21,0.47371596,9.918171,18.388271,13.962771,16.177399,4.5912013,1.3133125,103.49217,77.243805,0.49446568
2026,12,22,0.46878535,9.925948,18.26034,13.841722,16.077812,4.6177316,1.3696759,103.537445,77.23026,0.496604
2026,12,23,0.46677315,9.934153,18.208433,13.791464,16.038527,4.6320705,1.3965805,103.60625,77.2599,0.4980552
2026,12,24,0.4656254,9.943264,18.179089,13.762033,16.017305,4.6433415,1.4153662,103.689804,77.30778,0.49939093
2026,12,25,0.4648012,9.952731,18.15819,13.740395,16.002851,4.653482,1.4311285,103.779144,77.36265,0.50068927
2026,12,26,0.46397698,9.962205,18.137297,13.718757,15.988398,4.6636252,1.4468949,103.868515,77.41755,0.50198734
2026,12,27,0.4631526,9.971675,18.116388,13.697107,15.973938,4.6737704,1.4626629,103.95789,77.47244,0.50328636
2026,12,28,0.46232855,9.981144,18.095493,13.675473,15.959487,4.683911,1.4784243,104.04724,77.52733,0.5045849
2026,12,29,0.46150392,9.990616,18.07459,13.653828,15.945027,4.694054,1.4941928,104.13659,77.582214,0.50588167
2026,12,30,0.4606797,10.000088,18.053696,13.632188,15.9305725,4.704197,1.5099583,104.22595,77.63711,0.50717854
2026,12,31,0.45985526,10.00956,18.032787,13.610544,15.916118,4.7143407,1.5257268,104.315315,77.69199,0.5084785
2027,1,1,0.42847246,8.529329,17.476973,10.940403,14.213411,5.349528,1.9231112,103.383606,69.81508,0.13898313
2027,1,2,0.42887527,8.503355,17.519518,10.923408,14.227024,5.3743067,1.9259996,103.36977,69.58236,0.1587238
2027,1,3,0.42927814,8.477375,17.562075,10.906405,14.240639,5.399095,1.9288895,103.35591,69.349556,0.1784718
2027,1,4,0.429681,8.451394,17.604637,10.889403,14.254255,5.4238825,1.9317808,103.342094,69.116776,0.1982181
2027,1,5,0.4300838,8.425415,17.64719,10.872405,14.267867,5.448667,1.9346697,103.32825,68.884,0.21796307
2027,1,6,0.43048668,8.399438,17.689749,10.855403,14.281482,5.473454,1.9375608,103.31441,68.65122,0.23770842
2027,1,7,0.4308895,8.373457,17.732304,10.838402,14.295095,5.49824,1.9404492,103.30056,68.41844,0.2574546
2027,1,8,0.4312923,8.347478,17.774862,10.821398,14.30871,5.5230274,1.9433415,103.28673,68.18566,0.27720013
2027,1,9,0.43194437,8.319846,17.821228,10.811324,14.330854,5.5490704,1.9441695,103.26727,67.94028,0.30211088
2027,1,10,0.43319058,8.28829,17.876633,10.817805,14.373359,5.578094,1.9400735,103.23436,67.66496,0.33933637
2027,1,11,0.43443662,8.256721,17.932045,10.824276,14.41586,5.6071224,1.9359756,103.20141,67.38954,0.3765687
2027,1,12,0.43568325,8.225159,17.987465,10.830759,14.458372,5.636152,1.9318771,103.16852,67.11419,0.41380194
2027,1,13,0.43729764,8.185235,18.059145,10.839274,14.513133,5.6735363,1.9268165,103.13175,66.765434,0.46129063
2027,1,14,0.43902743,8.142696,18.135916,10.848435,14.571737,5.7135367,1.9214544,103.09381,66.39372,0.51199174
2027,1,15,0.44075733,8.100156,18.212694,10.857597,14.630347,5.753539,1.9160929,103.05586,66.021996,0.56269574
2027,1,16,0.4424873,8.057608,18.289474,10.866756,14.68896,5.793545,1.9107294,103.01786,65.650185,0.6134062
2027,1,17,0.44421715,8.015073,18.36624,10.875921,14.7475605,5.8335404,1.9053657,102.979935,65.27854,0.6641016
2027,1,18,0.44594705,7.9725294,18.443024,10.885084,14.806176,5.873548,1.9000046,102.94197,64.90677,0.71481216
2027,1,19,0.44767702,7.929986,18.519802,10.894244,14.864785,5.9135528,1.8946428,102.90402,64.53501,0.7655183
2027,1,20,0.44940704,7.8874416,18.596586,10.903409,14.923401,5.953559,1.8892801,102.86607,64.16326,0.8162265
2027,1,21,0.45093048,7.8521957,18.680914,10.915496,14.98469,5.9923134,1.8853183,102.82529,63.79128,0.86274123
2027,1,22,0.4505539,7.8841257,18.834806,10.954512,15.070688,6.019614,1.894264,102.758606,63.416885,0.8707051
2027,1,23,0.45017737,7.9160614,18.98874,10.993537,15.156711,6.046925,1.9032149,102.691925,63.042408,0.8786719
2027,1,24,0.44980073,7.947994,19.142653,11.03256,15.242722,6.0742297,1.9121618,102.62524,62.667973,0.88663936
2027,1,25,0.44942433,7.9799166,19.29654,11.071574,15.328715,6.1015296,1.9211061,102.558556,62.293602,0.89460313
2027,1,26,0.44904572,8.011793,19.450176,11.110526,15.414568,6.1287665,1.9300315,102.49152,61.919468,0.90255
2027,1,27,0.44862455,8.042369,19.597422,11.147881,15.496783,6.154424,1.9384379,102.417046,61.552803,0.9100417
2027,1,28,0.44820356,8.072939,19.74463,11.185223,15.578977,6.1800756,1.9468422,102.3426,61.186237,0.91753125
2027,1,29,0.44778222,8.103508,19.891884,11.222572,15.661192,6.205734,1.9552474,102.268074,60.819504,0.92502415
2027,1,30,0.4473614,8.134084,20.03912,11.259926,15.743398,6.2313895,1.9636533,102.19362,60.452896,0.93251514
2027,1,31,0.44693995,8.164653,20.186352,11.297271,15.825603,6.257044,1.9720578,102.11911,60.08622,0.9400078
2027,2,1,0.44920713,8.245105,20.47947,11.402238,16.01237,6.3194284,1.9917285,102.48424,59.8594,0.9578105
2027,2,2,0.4494102,8.27718,20.618254,11.442564,16.093832,6.346106,2.0003407,102.513985,59.60918,0.96552277
2027,2,3,0.4496191,8.309452,20.758183,11.483111,16.175909,6.3730803,2.0090551,102.54487,59.357265,0.9733182
2027,2,4,0.44994545,8.345224,20.91929,11.527732,16.269257,6.405587,2.019618,102.59746,59.074482,0.9827131
2027,2,5,0.45027125,8.381001,21.08041,11.572354,16.362616,6.438098,2.0301845,102.65004,58.791653,0.99210835
2027,2,6,0.45059747,8.416773,21.241518,11.616974,16.455963,6.4706054,2.0407484,102.70263,58.508865,1.0015022
2027,2,7,0.45092338,8.452554,21.40263,11.661598,16.549316,6.5031123,2.051315,102.75522,58.226074,1.0108956
2027,2,8,0.45124942,8.488334,21.563755,11.706228,16.642681,6.5356226,2.0618794,102.807816,57.94326,1.0202917
2027,2,9,0.45157582,8.524107,21.724888,11.7508545,16.736046,6.568135,2.0724428,102.86041,57.66042,1.0296874
2027,2,10,0.45190173,8.559881,21.885971,11.79547,16.829382,6.600636,2.083007,102.912994,57.377693,1.0390792
2027,2,11,0.45222777,8.595657,22.047092,11.840092,16.92274,6.633148,2.093574,102.965576,57.094852,1.0484766
2027,2,12,0.45255375,8.631431,22.208195,11.884711,17.016085,6.6656523,2.1041362,103.01816,56.81208,1.0578675
2027,2,13,0.45288002,8.667211,22.369324,11.929342,17.10945,6.698163,2.1147008,103.07077,56.52927,1.0672636
2027,2,14,0.45320582,8.70298,22.530418,11.973956,17.20279,6.730669,2.1252663,103.12334,56.24648,1.0766579
2027,2,15,0.45353234,8.738756,22.691536,12.018583,17.296148,6.763176,2.1358283,103.175934,55.96369,1.0860522
2027,2,16,0.45385832,8.774538,22.852663,12.063212,17.389511,6.7956867,2.146395,103.22852,55.680874,1.095447
2027,2,17,0.45418406,8.8103,23.013725,12.107814,17.482834,6.8281875,2.1569586,103.2811,55.398132,1.1048394
2027,2,18,0.45451045,8.846082,23.174871,12.152448,17.576208,6.8607016,2.1675234,103.33369,55.11528,1.1142358
2027,2,19,0.45424193,8.959886,23.346437,12.31453,17.745056,6.8457904,2.1594174,103.167206,54.987762,1.1096607
2027,2,20,0.45393616,9.078664,23.51868,12.48411,17.918728,6.82786,2.150119,102.98679,54.870155,1.1041987
2027,2,21,0.4536298,9.197436,23.690907,12.653671,18.092384,6.809928,2.140823,102.80635,54.75253,1.0987344
2027,2,22,0.45325983,9.321875,23.87064,12.831353,18.273985,6.7905483,2.1308813,102.60844,54.62435,1.092843
2027,2,23,0.45298684,9.45499,24.064684,13.021362,18.469105,6.7712893,2.1207438,102.418755,54.49952,1.0869575
2027,2,24,0.45299804,9.59127,24.267523,13.21572,18.670866,6.7550545,2.1115472,102.27672,54.400795,1.0819136
2027,2,25,0.45300943,9.7275305,24.470333,13.410046,18.872595,6.7388268,2.1023543,102.13474,54.30211,1.0768721
2027,2,26,0.45334524,9.853452,24.662437,13.58944,19.06126,6.7277274,2.0951803,102.061874,54.243446,1.073314
2027,2,27,0.45387447,9.973194,24.84814,13.759911,19.242117,6.7196865,2.0892117,102.03025,54.20866,1.0706401
2027,2,28,0.45440406,10.092897,25.033787,13.930338,19.422922,6.711647,2.0832403,101.99861,54.173866,1.0679681
2027,3,1,0.45935428,10.657458,25.944685,14.732677,20.292559,6.7031403,2.0650654,102.28966,54.255276,1.0636669
2027,3,2,0.4601099,10.741278,26.080215,14.8517885,20.421814,6.7021236,2.062449,102.33656,54.269417,1.063098
2027,3,3,0.46095675,10.810699,26.195658,14.9503145,20.530394,6.703932,2.0611825,102.415085,54.303257,1.0633754
2027,3,4,0.46180373,10.8801155,26.311085,15.048832,20.638964,6.7057376,2.0599124,102.493576,54.33708,1.0636529
2027,3,5,0.46266365,10.950293,26.42784,15.148428,20.74875,6.7076073,2.0586464,102.573586,54.371635,1.0639445
2027,3,6,0.46447313,11.076139,26.64105,15.326876,20.94747,6.71417,2.057463,102.76509,54.46039,1.0653756
2027,3,7,0.46394998,11.228611,26.782719,15.515405,21.11432,6.7208977,2.0707142,102.81851,54.72078,1.1498568
2027,3,8,0.4621523,11.3956585,26.885323,15.709475,21.263783,6.727721,2.091858,102.79654,55.075012,1.2797315
2027,3,9,0.46035463,11.562699,26.98792,15.903538,21.413244,6.73454,2.1129963,102.77452,55.429188,1.4095942
2027,3,10,0.45855737,11.729696,27.090488,16.09755,21.562656,6.7413583,2.1341326,102.75252,55.783306,1.5394331
2027,3,11,0.45675987,11.896747,27.1931,16.291626,21.71213,6.7481813,2.1552753,102.730545,56.137535,1.6693068
2027,3,12,0.4549625,12.063756,27.295681,16.485653,21.861559,6.755001,2.1764119,102.708565,56.49168,1.7991508
2027,3,13,0.45316476,12.230807,27.398289,16.679731,22.01103,6.7618217,2.1975539,102.686554,56.845905,1.9290298
2027,3,14,0.45136714,12.397834,27.500874,16.873775,22.160473,6.768642,2.2186942,102.66455,57.20007,2.0588849
2027,3,15,0.44956982,12.56485,27.603458,17.06781,22.30991,6.7754617,2.2398312,102.64256,57.554214,2.1887321
2027,3,16,0.44777215,12.731885,27.706049,17.261864,22.45936,6.7822833,2.2609723,102.62057,57.908413,2.3185995
2027,3,17,0.44597512,12.898885,27.808626,17.455883,22.608786,6.789102,2.2821074,102.59858,58.262535,2.4484344
2027,3,18,0.4441771,13.06595,27.911242,17.649973,22.758265,6.7959228,2.303251,102.57656,58.616776,2.578321
2027,3,19,0.44237965,13.232971,28.013826,17.844017,22.907707,6.802744,2.3243892,102.55457,58.970947,2.7081761
2027,3,20,0.44058222,13.400007,28.116428,18.038074,23.057161,6.8095646,2.3455307,102.532585,59.325146,2.83804
2027,3,21,0.43878478,13.567022,28.219013,18.232107,23.206596,6.8163843,2.3666677,102.5106,59.67929,2.967887
2027,3,22,0.43698728,13.734048,28.321598,18.426147,23.35604,6.823205,2.3878076,102.4886,60.033455,3.0977411
2027,3,23,0.4351896,13.901097,28.424204,18.620226,23.505507,6.830026,2.4089496,102.4666,60.38768,3.2276177
2027,3,24,0.43339205,14.068137,28.526804,18.814287,23.654968,6.836847,2.4300892,102.4446,60.74188,3.357484
2027,3,25,0.4315949,14.235129,28.629377,19.008295,23.804382,6.843666,2.4512236,102.422615,61.095978,3.4873137
2027,3,26,0.42979723,14.402176,28.731981,19.20237,23.95385,6.8504863,2.4723642,102.40061,61.450203,3.617189
2027,3,27,0.42799944,14.569227,28.834587,19.39644,24.103317,6.857309,2.4935079,102.37863,61.804424,3.7470624
2027,3,28,0.42620254,14.736212,28.937153,19.59044,24.252728,6.864127,2.5146403,102.35664,62.158497,3.8768837
2027,3,29,0.42440468,14.903263,29.039753,19.784515,24.402191,6.870947,2.535783,102.33462,62.51273,4.0067635
2027,3,30,0.42260718,15.070278,29.142338,19.97855,24.551628,6.877767,2.5569217,102.31263,62.866886,4.1366153
2027,3,31,0.42080957,15.237328,29.244942,20.17262,24.701092,6.8845887,2.578062,102.290634,63.2211,4.266488
2027,4,1,0.42101598,15.471467,29.444525,20.449306,24.941145,6.920138,2.6132908,102.68302,63.8998,4.438165
2027,4,2,0.4188177,15.571242,29.448326,20.550304,24.993279,6.9274087,2.6350422,102.6324,64.22486,4.5608797
2027,4,3,0.4166187,15.671045,29.452124,20.651329,25.045425,6.9346824,2.6567998,102.58177,64.55004,4.6836305
2027,4,4,0.41442007,15.770835,29.45592,20.752346,25.097569,6.941955,2.678556,102.531136,64.87517,4.8063693
2027,4,5,0.41222084,15.870639,29.459715,20.85337,25.149715,6.9492297,2.7003145,102.4805,65.20034,4.929118
2027,4,6,0.41002196,15.970431,29.46351,20.954386,25.201853,6.956503,2.7220707,102.42988,65.52548,5.051859
2027,4,7,0.40782338,16.070229,29.467316,21.055403,25.254,6.9637766,2.7438273,102.379265,65.85062,5.1745925
2027,4,8,0.40562445,16.170033,29.47111,21.15643,25.306147,6.9710503,2.7655852,102.328636,66.17579,5.297344
2027,4,9,0.40342534,16.269833,29.474909,21.257452,25.35829,6.9783235,2.787342,102.277985,66.500946,5.420094
2027,4,10,0.401227,16.369604,29.478697,21.358452,25.410423,6.9855947,2.809094,102.227356,66.82603,5.5428143
2027,4,11,0.39902794,16.469423,29.482508,21.459496,25.462584,6.992871,2.8308554,102.17675,67.15125,5.6655774
2027,4,12,0.3968292,16.56921,29.4863,21.560501,25.514719,7.0001435,2.8526094,102.126114,67.476364,5.788309
2027,4,13,0.3946299,16.66902,29.490093,21.661531,25.566864,7.007418,2.8743706,102.07547,67.80156,5.91107
2027,4,14,0.39243126,16.76881,29.493895,21.762545,25.619007,7.014692,2.8961272,102.024864,68.12669,6.0338054
2027,4,15,0.39023262,16.868608,29.497694,21.863571,25.671158,7.021966,2.9178834,101.97424,68.45186,6.1565485
2027,4,16,0.38803345,16.968407,29.501493,21.964592,25.723303,7.029239,2.9396403,101.92361,68.77701,6.279294
2027,4,17,0.38583505,17.068182,29.505285,22.065586,25.775433,7.036512,2.9613938,101.87299,69.10209,6.402012
2027,4,18,0.38363588,17.167995,29.509083,22.166624,25.827585,7.0437856,2.9831529,101.82234,69.427284,6.5247736
2027,4,19,0.38143724,17.267792,29.51288,22.267643,25.87973,7.0510597,3.0049086,101.77173,69.75243,6.647515
2027,4,20,0.3792385,17.367588,29.516682,22.368666,25.931877,7.058334,3.0266647,101.721115,70.07759,6.770258
2027,4,21,0.37679273,17.47817,29.519638,22.480186,25.9888,7.066732,3.0511055,101.66777,70.443054,6.907557
2027,4,22,0.37400675,17.603611,29.52145,22.606184,26.052303,7.07668,3.0792415,101.61073,70.864075,7.064911
2027,4,23,0.3712203,17.729078,29.523256,22.7322,26.115824,7.0866303,3.1073847,101.55366,71.28515,7.2222915
2027,4,24,0.36843407,17.854534,29.525064,22.858206,26.179335,7.09658,3.135524,101.496605,71.70619,7.3796544
2027,4,25,0.36564857,17.979961,29.526867,22.984188,26.242834,7.1065264,3.1636567,101.43955,72.12715,7.536991
2027,4,26,0.3628621,18.105421,29.52867,23.110195,26.306349,7.116477,3.1917994,101.382484,72.5482,7.6943665
2027,4,27,0.36007595,18.23088,29.530487,23.236212,26.36987,7.1264267,3.2199383,101.32544,72.96927,7.8517385
2027,4,28,0.3572901,18.35631,29.532286,23.362186,26.433361,7.136373,3.2480733,101.26837,73.39022,8.009072
