YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2022,6,2,0.3915080220830365,21.042354901017887,28.80991400516718,25.94650074730506,27.378090633604142,7.002872973170205,3.9399687379250454,100.30231819065202,85.4758711396682,10.88795424954877
2022,6,3,0.3864069148809415,21.145478929685673,28.698568558158343,26.030585384755145,27.36380809031396,6.972277250805447,3.883460624929027,100.29129038692771,86.18066081359788,11.866732811444031
2022,6,4,0.38285803270300817,21.175282357914025,28.62866367746765,26.054435196975135,27.341371118243643,6.957704608375728,3.8846458224298335,100.26680919239897,86.54867683551942,13.002261619825582
2022,6,5,0.39123315532510494,21.250623630509658,28.62096464925044,26.119993097087175,27.370474140551124,6.9455816133494945,3.93963082039053,100.24465373749463,86.84675964264868,12.467736032776775
2022,6,6,0.39308318802057074,21.26639065807108,28.611378317366515,26.117535834933797,27.364151940210416,6.973331734328065,4.0054752153818844,100.22473800987132,86.95091806528207,13.462751551630085
2022,6,7,0.40034055542363706,21.25374921553975,28.651640189747077,26.10402169640419,27.37772130602968,6.9974570602682755,3.9757738179384368,100.19879705106355,86.82359166682703,12.969862580282125
2022,6,8,0.3924279144553202,21.33058233877514,28.690987940131958,26.185085401405168,27.43838624493883,7.155839972489143,3.9997261101552892,100.14165624058298,86.97949271886664,11.910948089123753
2022,6,9,0.38435260763872603,21.41211243308642,28.63372916085698,26.250354450059213,27.442625692306358,7.3611651575430415,4.158901931755505,100.1060964799842,87.5148160532954,12.71452700853025
2022,6,10,0.38019471310869113,21.52354366034502,28.583926021581547,26.326364972265754,27.455653770569178,7.5001776131041105,4.344835682588086,100.0754991042619,88.05272993008984,13.09878110736967
2022,6,11,0.374719756530114,21.615653782904744,28.550903773800044,26.391863286791295,27.471666283199593,7.645328597138962,4.47318772704691,100.07118742450399,88.49967752745451,13.305530396476986
2022,6,12,0.371199189631481,21.626846035887795,28.52588669474213,26.38757538179828,27.456846295312392,7.76258699060949,4.574391882514526,100.07340783258655,88.63612914841885,13.058289439970146
2022,6,13,0.3701378118480108,21.699691539354454,28.494366803555256,26.4308989632622,27.46259780788238,8.022103253989792,4.8613032611769835,100.0636759294284,88.99136222700939,12.774316522597283
2022,6,14,0.36808678043970666,21.732928274309106,28.442979209931362,26.46719363726391,27.455092778025804,8.171017913737344,5.010765835114285,100.06426395959828,89.33605068771173,12.75520345322528
2022,6,15,0.3665498399614023,21.784956278233317,28.41089529445112,26.514805104863893,27.462893509373295,8.318419150335519,5.15919629622525,100.06822857284192,89.64962763556345,13.079208732898088
2022,6,16,0.36513369352016534,21.752413841942314,28.28326137095685,26.465713652351486,27.374569636639407,8.358782952049266,5.207382057654751,100.08364358244816,89.9254342124656,13.470522248164514
2022,6,17,0.37141401553460146,21.799383785362444,28.293297665708863,26.50070837903066,27.397094255675075,8.25251084137216,5.195610280865129,100.08485836881756,89.95514943218514,13.701600295204283
2022,6,18,0.3593441124147217,21.754537929705904,28.210491701073995,26.498910013676554,27.354802863153925,8.29343885535556,5.124383630742718,100.10101265002169,90.33498592231989,14.645810384286428
2022,6,19,0.35639453045539754,21.676235356903586,28.146904721149347,26.43787839762895,27.29219170516051,8.207549776418197,5.06529802996169,100.1216401730173,90.32448683795987,14.56202998559354
2022,6,20,0.36082645158283494,21.65872579203645,27.987870655654163,26.431500738827275,27.209437973119584,8.32960131063087,5.097630967565641,100.13775753546724,90.91825866731584,13.301117491410482
2022,6,21,0.3890719122883328,21.59562042493545,27.986666311786102,26.392581829573796,27.18868697620045,8.257033034624328,4.939510821384252,100.14857508844771,90.80693128797567,12.806595597941271
2022,6,22,0.3895648254346594,21.508813051440214,28.124867999109927,26.334679947091438,27.229716692172108,7.90258157121948,4.819013978341244,100.17536938246324,89.87442143208946,11.234260314452273
2022,6,23,0.39368153205858314,21.531424500143924,28.138328616424175,26.366136478717603,27.252301769203523,7.861677701895709,4.723289579507659,100.18562063464971,89.91996443958446,11.181607799676527
2022,6,24,0.39971932593437104,21.63345754000266,28.147225479672628,26.529888104321998,27.33833150278819,7.823959418883826,4.658726022738098,100.21470958254403,90.64632018060536,10.506030306214985
2022,6,25,0.39901024473943736,21.588779303332,28.370640965898158,26.45207706272799,27.41161784164702,7.845760548920387,4.580449062987048,100.20842620115769,89.35380791001462,9.582730286791879
2022,6,26,0.39224036100859944,21.57912856760663,28.35962047871965,26.44160405106758,27.4009861827145,7.853057052033284,4.600892404856912,100.21074383163305,89.32965546683083,9.787440431560405
2022,6,27,0.3806112257031322,21.554336183740567,28.326819373568938,26.382974718298698,27.355693374671944,7.756840948034032,4.614492657495802,100.21490482097718,89.27515735204449,11.02920909443368
2022,6,28,0.3713677319170824,21.57649124771035,28.320753259855678,26.38655154040815,27.354763214161935,7.698964984386599,4.6198668692419105,100.21326673447159,89.29366190541992,10.748136498874565
2022,6,29,0.3689169135727721,21.59701774915709,28.42734769630077,26.397284359584,27.413461964588134,7.511174764493974,4.465595830314205,100.20921413601614,88.86094927986714,10.3868692085451
2022,6,30,0.35842120858224974,21.759127870065935,28.462041951844583,26.54509266989578,27.504959798487214,7.4290331505982765,4.4002959535363395,100.19552940882546,89.27140172251912,11.633095030988725
2022,7,1,0.3828536987316193,21.787010882206456,28.720776542569297,26.499218830486903,27.610973494605574,7.607978522510654,4.114064711389763,100.112814282623,88.37792867341562,16.994403381753926
2022,7,2,0.4165603710193059,21.740254426750813,28.586908245734467,26.465758589239105,27.527092103459722,7.463298922209554,4.254218964097809,100.10203503943042,88.68118777337386,12.646426457670692
2022,7,3,0.4241398619234264,21.769146544289647,28.57357838040757,26.488011500205754,27.530650663204813,7.328726078346367,4.229709356037907,100.10936921813003,88.78285434251791,11.782476263178914
2022,7,4,0.432483354095586,21.734578057130904,28.545211626545456,26.45512531231057,27.500945460579956,7.301191033828338,4.236426760009531,100.10784974898577,88.7343656851334,11.728871111093602
2022,7,5,0.4459541240066379,21.75151756870766,28.553295946843892,26.466179621963718,27.51074704483657,7.264763547242475,4.291744971900511,100.11408830193051,88.74728480423184,9.858817690506182
2022,7,6,0.45637225856072305,21.658344923437774,28.495558080791355,26.384920068099355,27.440890415927896,7.213511612150957,4.3356992401865115,100.15322360072503,88.64771495284556,10.278146405400609
2022,7,7,0.4682516284701642,21.636834845404408,28.504435079387054,26.369350952240463,27.43761233834079,7.220107205114735,4.3684859324837655,100.15919875997409,88.61909456800966,9.448355967691072
2022,7,8,0.47457491294836457,21.649128194177052,28.551675557135155,26.39978435530025,27.476701194200878,7.219208577365812,4.294164828757784,100.15354387211762,88.48167541418134,7.491567687894456
2022,7,9,0.473030446079225,21.652813826292483,28.577008033267518,26.409590036751915,27.4943851082718,7.286762299460018,4.302379015656211,100.13819479820172,88.4257363505837,7.661306896787112
2022,7,10,0.47047274529717237,21.678064941854103,28.526937099366133,26.423029100873592,27.47594872050007,7.30108567599012,4.379624740546015,100.12938905140331,88.6920483859787,7.916281621623531
2022,7,11,0.4671427760578334,21.73496073812934,28.517554461858754,26.459654685156906,27.489405492259287,7.354305435756392,4.428313098034937,100.1260230213449,88.89378104632215,8.156317420817834
2022,7,12,0.4639560357356911,21.721569134942243,28.504370187224723,26.441144420838953,27.473375523485576,7.4356213002830085,4.458756239890883,100.1321404009072,88.92107855502884,8.208111546047741
2022,7,13,0.4624210313961065,21.741155200870395,28.47852260082378,26.450473125267052,27.46504957827057,7.5757892037875685,4.566411787264469,100.13330381365097,89.08377954002384,8.300292339560432
2022,7,14,0.4629734455913507,21.72863834408668,28.484247363520133,26.449484644869184,27.46737616132974,7.64133496589921,4.580723155576583,100.13608128579503,89.05010096990517,8.28088953702081
2022,7,15,0.4668459270585083,21.722378457290098,28.507542654778728,26.44710414717419,27.477854392848602,7.661483996907787,4.559355043460066,100.13766219356755,88.9257793275035,8.340036606532365
2022,7,16,0.46741315122247895,21.7066203060378,28.48480473659501,26.431349298334823,27.458705438163392,7.646208505189159,4.522155892565416,100.14083678012673,88.92720068801083,8.406833280685133
2022,7,17,0.474971505753644,21.713303782565635,28.532910954656217,26.438726513067227,27.486434779978588,7.4986005577172765,4.370361906999861,100.14035317195187,88.70063321285744,8.438367759632605
2022,7,18,0.4634549333183763,21.664247057198835,28.478233744756754,26.40869642998421,27.443969217494598,7.524021704513823,4.308040407316211,100.14776132310882,88.85416303554557,9.009340141797102
2022,7,19,0.45525104489636087,21.620098806646823,28.46196728986156,26.368830419676325,27.41543171497666,7.458886291140093,4.242881813823191,100.15564220176181,88.76236704863837,9.99514152840293
2022,7,20,0.45317166418765853,21.609446568866503,28.388508277354227,26.358525051578958,27.373729224708587,7.540122169510129,4.297102984265118,100.18070560171599,89.0332774607073,9.294915565118638
2022,7,21,0.475525045012652,21.53026932748837,28.38498299885911,26.320455688306335,27.35219902805226,7.527745650478912,4.184983715133704,100.20441079857436,88.92611425041524,8.284570562295775
2022,7,22,0.45638552116676145,21.42658911074108,28.42817917627993,26.234721507747846,27.33203712506189,7.184385897553285,3.973042899893931,100.2133311230454,88.27271348632596,9.019703823283638
2022,7,23,0.45233790926866263,21.40983136551118,28.40785633512674,26.220854847177105,27.315254635726614,7.168280333295718,3.8766020927936893,100.22109501000756,88.27477589200134,9.67733851838851
2022,7,24,0.4442327020200198,21.48323196696996,28.378326301669055,26.34416085766658,27.36192608494559,7.234414613879523,3.7155785467119378,100.24136117903484,88.94445568985576,10.516668410219339
2022,7,25,0.4550538002458999,21.402920586846687,28.632226871248246,26.242468518587785,27.438107322183296,7.050449957186146,3.498500408340082,100.22665530120882,87.40270887024548,8.364947344178475
2022,7,26,0.45038461523402773,21.343268319484118,28.62113634278343,26.189805167249418,27.40606761795044,7.017653082581718,3.3792699087125126,100.22792864621746,87.18462079651196,8.470234810766197
2022,7,27,0.43598710954750625,21.386421335989997,28.618796233920236,26.204853777544812,27.412948985004586,7.040732331859413,3.445849394958844,100.2016824502069,87.28628846679945,9.874167450181618
2022,7,28,0.4312266916646055,21.380620223809867,28.604101597545547,26.190643280263174,27.39863742822297,7.068304418295875,3.4933922442572922,100.19964625225518,87.26912451049776,9.32125821178427
2022,7,29,0.431653064650133,21.355386861090373,28.701117045422524,26.1683158007717,27.435861107656923,6.906345135820933,3.378638917890613,100.20029039657058,86.73191279538048,8.244657688156341
2022,7,30,0.4311406324112095,21.4319529606823,28.764088433810166,26.22954665598523,27.497757461175922,6.9415687188882504,3.4088998456664212,100.1841131882607,86.70035064190496,8.33067512499765
2022,7,31,0.4391731078445056,21.59994336679617,28.94049950458233,26.375427054488448,27.658461850620032,6.571218054855135,3.137931333496464,100.17648885089574,86.49651285095975,7.764165349553135
2022,8,1,0.40823235298324484,21.651174602044332,28.833988949295637,26.371306478472235,27.602374564441085,6.753662815013025,3.0210735986103554,100.04986306534255,87.28051478715281,11.486020794697962
2022,8,2,0.42490480502800787,21.66155478833297,28.72750622298205,26.38414192433813,27.55542898412883,6.817466099950389,3.211099093108916,100.03188798777754,87.69534238184383,10.696165418069668
2022,8,3,0.42325305992954315,21.69502936137134,28.683019011162607,26.40364817010933,27.542436681496408,6.829873302634918,3.228734511285685,100.02158175467962,87.93868807242214,11.409986192997609
2022,8,4,0.4247903872158917,21.685255865826548,28.645602682766672,26.38930183227545,27.517367926843104,6.950996790373567,3.317937401767886,100.02237950428001,88.02693272825135,12.777574731850908
2022,8,5,0.42450088417678666,21.679333313044424,28.584192314410814,26.379322159603472,27.481927745851813,7.157052513899489,3.5619365824742415,100.04819312238838,88.25589775751058,13.788045580406525
2022,8,6,0.4244192392111571,21.613001135428455,28.491846618911538,26.317176613035826,27.40438875214126,7.215018840462495,3.710398836623834,100.07023861891882,88.4074024560947,15.276422553101865
2022,8,7,0.4334365851449345,21.584841585028492,28.48791766990245,26.293324928099498,27.390510738792056,7.234169047724092,3.730809298948857,100.08521084260164,88.39265087151315,14.812889597559112
2022,8,8,0.4395875925619954,21.60609886331075,28.52292386481005,26.333663470866455,27.42835753072306,7.226394887499799,3.6835620973172385,100.0909102448149,88.35095868388976,12.764524504614993
2022,8,9,0.434480241728448,21.613972791012706,28.53324952453455,26.346210534321465,27.43990469530756,7.235787055389769,3.7120848310901526,100.09336111056338,88.40868236403912,12.429216469760036
2022,8,10,0.43165738313929525,21.6327453008579,28.476447769312983,26.35688844330737,27.41685256010645,7.215483321891446,3.8110666499676578,100.09684781477064,88.70854343879358,12.4888435577523
2022,8,11,0.428760072948281,21.66143152404552,28.476923054613977,26.38312827145787,27.430193356941377,7.223434936935806,3.870012034640486,100.09899101949748,88.81636294358522,13.2446123375992
2022,8,12,0.42442731164168923,21.65694234709276,28.450405821758157,26.37769589910885,27.414228875832737,7.284624249831184,3.9280927875580725,100.11175376188243,88.92629966519317,13.584868449465006
2022,8,13,0.4193619192662599,21.68007554237963,28.43337111924876,26.402162448059435,27.4180284168438,7.399978918994199,3.9984054995942406,100.12317702726631,89.10777340806943,13.875984239684072
2022,8,14,0.42117983232143563,21.64203317148618,28.434126079619755,26.376029896170355,27.405395443312987,7.4039459197104724,3.9611561862196907,100.13898134033373,88.9958694257322,13.565004106024222
2022,8,15,0.4291444350288728,21.57615513369504,28.412544849949892,26.32347653933415,27.36865331845274,7.364807323054411,3.9259978470738375,100.16675747570243,88.83994636799223,13.1966436922458
2022,8,16,0.43558108524993255,21.559619632895306,28.38629036925298,26.3149178666038,27.351457881952765,7.345569476716714,3.896863075622984,100.17379169911827,88.89549646954639,12.445024055983321
2022,8,17,0.4487570485231039,21.53265948888268,28.415330552312604,26.29274881199389,27.35476974267711,7.189464545411866,3.7894349796195392,100.16959313112496,88.62288319772303,11.209737802065236
2022,8,18,0.4454184923680767,21.46265914269355,28.30703137361405,26.24644190678613,27.277130837930336,7.277856587399943,3.9454399851813786,100.19573041574533,88.94502265230261,11.015908334750897
2022,8,19,0.4425762328853007,21.408536382562268,28.244636630710403,26.212850501544146,27.228953158577564,7.251648759361269,4.0045451408991175,100.21962490260107,89.07683097070088,10.97225498214145
2022,8,20,0.44209661814756984,21.360192026343054,28.12474584686969,26.167322300722752,27.146443418039723,7.368960463053943,4.119342649722651,100.2540629359861,89.39522116444492,10.005408591142528
2022,8,21,0.45950583351818375,21.282919774481208,28.162840997996405,26.155368253696228,27.158707146937225,7.147525940560599,3.9068842670989454,100.29146803555568,89.19724910794407,8.830818307718069
2022,8,22,0.44157715015156274,21.18823829294086,28.197485933979237,26.056974142416333,27.128057127222878,6.798863458162176,3.7383920451221537,100.27657145974148,88.55877934750383,9.95996485816965
2022,8,23,0.436173582471271,21.16911861283504,28.17134300667401,26.036476168709243,27.105129233253713,6.762185039860058,3.6630101725865543,100.283841084112,88.56466933229075,10.884569668923287
2022,8,24,0.43301217345997667,21.196826601270974,28.133216837603783,26.11043713338799,27.12281192290152,6.800158284757356,3.5571502443579384,100.29772922380226,89.07202088323822,11.880576491214503
2022,8,25,0.45123999286824246,21.106988625715296,28.357479883576083,26.027123348101924,27.193337870361283,6.404975508082502,3.1514911830844867,100.30857641372354,87.64296199074928,8.157702372276647
2022,8,26,0.4601425547106479,21.07401609048002,28.368837596602777,25.996740311165418,27.183474057511276,6.233499949386118,3.0174004303343507,100.31881254062087,87.42568095585472,7.065115537642496
2022,8,27,0.45911129356872893,21.10418343447058,28.365887904648915,26.017945339957716,27.19247795269247,6.069775272543628,3.0569371254973285,100.31569991693958,87.53962947833008,7.182420576527755
2022,8,28,0.4569058629303626,21.092006117471456,28.343881917253402,25.996357843256007,27.170833874723606,6.119116580272783,3.1060831025443685,100.3196301954566,87.52560076188128,6.516657259634732
2022,8,29,0.4630826032205812,21.093897166158257,28.444000627831798,26.000669592277383,27.222970352232704,6.044456607361706,2.970109449092238,100.33931524582427,87.10708433862779,5.419323734271191
2022,8,30,0.4693420893676904,21.156511239141192,28.50767149159853,26.06151306430167,27.285071990028683,6.051847213036842,2.887229162281657,100.34942431632014,87.09389436738716,4.861978943933861
2022,8,31,0.46866591206414315,21.316432405465967,28.669290638527176,26.197609583714872,27.43316037778525,5.774892916718431,2.64498437875714,100.36741756637086,86.94940269669094,4.307902394754252
2022,9,1,0.4541208416858544,21.34529302372436,28.649425370085204,26.209140867787355,27.428974352647337,5.9671071950349965,2.4288014116070533,100.38314064356568,87.30383255189486,8.145781322134322
2022,9,2,0.45862986909589093,21.3927996323033,28.543938300018702,26.244268884122576,27.39345684800762,6.145171141031553,2.703799076768929,100.36998717563364,87.81727471931057,8.335236169885881
2022,9,3,0.45405896515177646,21.435890849803492,28.495858996538196,26.275095946508667,27.384328385700837,6.185519025758815,2.748298337623411,100.35720793781671,88.12234643515096,9.111037771615448
2022,9,4,0.45340311150927853,21.413975447080205,28.458394645216224,26.250606869839558,27.354342964437,6.244179482445853,2.805353287388048,100.35530069948773,88.16187641881912,10.246923207585226
2022,9,5,0.4476539961271798,21.37236652787953,28.36475863516383,26.204422317070737,27.284837281688585,6.443560342016672,3.013303709985694,100.36777264157519,88.37301651833673,11.195436674181526
2022,9,6,0.4459316302511536,21.225248521925174,28.235393297229432,26.070755505732205,27.153117847740383,6.4797054704264605,3.1398690521919157,100.39452574942966,88.36181384148792,12.638643398183465
2022,9,7,0.4563253344208645,21.138308718732603,28.203517424504238,25.995829270342107,27.099700760045657,6.465337760387667,3.1296567038100918,100.41204845013765,88.22756226589128,11.746993404529722
2022,9,8,0.46358869999637675,21.144087868310347,28.25492570938137,26.024046906501628,27.139666884510934,6.39925254801067,3.0400111877580596,100.42652378217053,88.06738791318075,9.562236441964513
2022,9,9,0.46052815072796405,21.154135087370157,28.28012316539128,26.040967980143666,27.160634641185908,6.32384329186685,3.02090616735811,100.42353774979622,88.07083740635352,9.183848276548801
2022,9,10,0.45938156808356073,21.1134197417292,28.231442775622053,26.000743413106765,27.116015703916272,6.203244694235549,3.046205815824693,100.42805476719248,88.09674868155126,9.22103195148161
2022,9,11,0.4610280911832759,21.12256057467089,28.271757244650008,26.02311582353914,27.147266416850588,6.130570985590387,3.0313621665603483,100.4229746051929,88.00340415768675,9.635573489108985
2022,9,12,0.4600183870978761,21.140531971816447,28.265543907648556,26.04184419743735,27.1536695652043,6.164576431499884,3.0642827941091224,100.42801889685086,88.11362710094993,9.707401120732095
2022,9,13,0.45380276545941317,21.159046857600966,28.217734886427216,26.047927160012183,27.132915025492355,6.258254140497004,3.174061138562169,100.42817808788585,88.36563520860368,10.087876587464454
2022,9,14,0.453526049029251,21.156063816529564,28.225136903799385,26.052477876148274,27.139087959041277,6.243037099196457,3.1599297854958786,100.42889675270307,88.37764921806009,10.083708246254567
2022,9,15,0.46369322449174594,21.108249456454054,28.237295254195896,26.01544099845174,27.126828132416325,6.15774498819544,3.0752272664695304,100.43585647742313,88.14033971219054,9.818763889677523
2022,9,16,0.4718923446612255,21.071733103031676,28.236134711109756,25.98966218046807,27.113551082026856,6.090503092389878,2.972557815495725,100.43621582071142,88.00297883257096,9.493339084175295
2022,9,17,0.4830872183785704,21.06655689259799,28.311861012650965,25.986319281552433,27.149467558304536,5.969762378724124,2.8227030215678126,100.42393145334768,87.61656326545103,8.74276699086587
2022,9,18,0.46930624014915484,20.961841106267087,28.15446866368498,25.907472366252225,27.031432754416645,6.067975141871485,3.006097633963874,100.44596386154137,87.99103165990945,9.916648104173966
2022,9,19,0.4644153926581885,20.881029979094293,28.04677111739933,25.846136431406517,26.946850074129628,6.090852648103153,3.126130652354991,100.46993363351453,88.18950908446436,10.138904515745587
2022,9,20,0.46099350261538846,20.802960211807527,27.890248758222793,25.7719067181013,26.831736046525982,6.269895234480336,3.2933297474178262,100.4988780813447,88.5454714417514,9.524687295089405
2022,9,21,0.46783876115011463,20.799387922458628,27.934793246031386,25.830071271186124,26.882655227458244,6.155196013354793,3.2023731122867605,100.52025224222648,88.63173983132822,9.21112580120047
2022,9,22,0.44585154294391804,20.554133898268535,27.932273141287503,25.59984792730011,26.767234164241444,5.715768019629515,2.8941779742132043,100.52846577701655,87.55630155820765,10.90016687024147
2022,9,23,0.4397070953064462,20.524987615483674,27.900747795619214,25.570748522343443,26.737389218640164,5.701086242583427,2.804144981975908,100.53443915304233,87.54143696367505,12.047121833750996
2022,9,24,0.430849253888752,20.491315693690467,27.793207453673148,25.58429660797617,26.690255872602588,5.794492095770785,2.77238601304168,100.54068004358419,88.09239851089642,14.164842909587142
2022,9,25,0.4557597474925854,20.377728722160885,28.015875338248506,25.490882502648276,26.754987012555553,5.261540054869446,2.204872101921035,100.55950138317043,86.54968429282464,9.375141610204425
2022,9,26,0.4644823875987525,20.29975391693038,28.00740603739722,25.416888850648373,26.713445907634092,5.087427207196125,2.0442240080296608,100.57213392783625,86.2190878490238,8.289644591906292
2022,9,27,0.46837577663619145,20.202442418873353,27.89943516944619,25.323205212723877,26.612374310039097,4.909725138179763,1.9906609761739373,100.57693988692868,86.25964033574118,7.963915182624621
2022,9,28,0.46694294532490427,20.180244102251443,27.858442453695325,25.288970620550785,26.574884667612736,4.983155343184561,2.001190744061459,100.57748469238034,86.27787858382247,7.411422798250519
2022,9,29,0.47329480316260536,20.207119356081474,27.956197854387742,25.31748488700619,26.637870247087374,4.940768770887305,1.8731266784833,100.58566798868716,85.97310466268063,6.421829958222442
2022,9,30,0.4834009757365435,20.24962105585667,27.985308573109744,25.363032655158882,26.675132001918676,5.029563896975754,1.8267233613089697,100.59436841222242,86.04743570722046,6.0263691615449675
2022,10,1,0.536928047670313,20.241991408345722,28.36202060697226,25.393489433972025,26.878312598524296,4.6110012573951735,1.432929410998257,100.71640479997117,84.83782979535039,6.4234102284710195
2022,10,2,0.5297437149427413,20.241988139513847,28.193872151094908,25.39017044531728,26.79209798228869,4.827187777446353,1.6836593054444835,100.71851720099738,85.48490369168039,7.340443141206464
2022,10,3,0.5137214998366603,20.252521786177972,28.089722981066302,25.392316784579986,26.74059923087266,4.901863051114367,1.742713644678197,100.71438600935468,85.9104220231416,8.301998875125282
2022,10,4,0.5119127188300568,20.200359386540057,28.065701236982246,25.347103565344128,26.707063481638432,4.909980737437179,1.7666060866195887,100.7212053212253,85.79495063502323,9.30527447609166
2022,10,5,0.5033809833352979,20.121582286278922,27.96739217097379,25.268445673303958,26.618999279754398,5.077192350621913,1.9233228320296878,100.73929825911289,85.86967318631312,10.383094355478027
2022,10,6,0.5016504615396794,19.888817766595196,27.791557159746667,25.053599271792727,26.423528476544767,5.072951160334229,1.981385948900194,100.77086339318099,85.66763422895126,11.461986908307829
2022,10,7,0.5153602509617934,19.74921684451743,27.74860719806288,24.935990671676443,26.343140242539803,4.995358280558813,1.9019220870640052,100.79250757178862,85.3547367522046,10.11754671743022
2022,10,8,0.5255302319981748,19.628107970659386,27.686035966171307,24.82436624863015,26.255791791654666,4.922700469906244,1.7490124740697697,100.79078865594833,85.13294995719411,7.946891897438114
2022,10,9,0.5218315562776908,19.584119302685295,27.664243831667406,24.81594138003794,26.240689830682516,4.850900174449176,1.787823578268027,100.79769702994588,85.16784781497752,7.337807769169241
2022,10,10,0.5344635290476654,19.34450112805464,27.539333298686657,24.595087228967547,26.067522360969914,4.732733173318442,1.7940392002799332,100.81497062134063,84.65222462791532,5.5874206137991
2022,10,11,0.5360999127456146,19.302643638356077,27.541970681698295,24.570721808609992,26.056517516167183,4.688958730015025,1.8478870022145815,100.81098063048432,84.48931502497416,5.472033736160985
2022,10,12,0.5346154774276873,19.20043440426571,27.39923448887098,24.467568033156176,25.93383304528816,4.772795057883627,1.9534100883277217,100.82517633519561,84.6365040188986,5.3116869646905105
2022,10,13,0.5360897104205333,19.03583154856898,27.23090797417233,24.302688458682653,25.767327337891267,4.847431769065972,1.9981193868558695,100.83888662909342,84.64482220321364,5.445696973950782
2022,10,14,0.5397280203792549,18.912979662403156,27.15461794825968,24.183953700146102,25.669909432797823,4.816813439928073,1.942593717185313,100.851185994211,84.46025355988317,5.748117965728931
2022,10,15,0.5501761674423822,18.77771008485255,27.08794513641756,24.05470649209643,25.57212965552287,4.771159578133375,1.8636627848762664,100.86136125748527,84.1520508857001,5.719043184558951
2022,10,16,0.5612770909694293,18.572534503788532,26.9336869544544,23.848808215388964,25.39212788845425,4.782270349880777,1.8033739600495402,100.86743405016702,83.8926465392524,5.852657452512683
2022,10,17,0.5715679503050359,18.496332605697294,26.984571714686947,23.79521308660063,25.39009690968294,4.791520779226987,1.7045652855432378,100.86078231340414,83.40804028029882,5.892211176418968
2022,10,18,0.5548932045344751,18.293258415225477,26.723848136559862,23.620318656604766,25.172552875737114,4.916311714753335,1.9897530123038871,100.88659769290614,83.79080743922192,7.365105138783117
2022,10,19,0.551810419057792,18.057002897271097,26.46200491704128,23.399407326265223,24.931057797518168,4.965599778283399,2.153432910049485,100.92109849763287,83.94488113476977,7.523571544309831
2022,10,20,0.5533544934316686,17.822529469872546,26.181296856183693,23.201513919700737,24.691854106024845,5.265417604875693,2.4474381724641785,100.97363619238186,84.33544195381675,7.206057665719159
2022,10,21,0.5559274836744076,17.753875776749695,26.12886045886053,23.188053808294033,24.658318912798958,5.308943040492296,2.452429940363237,100.98158469589528,84.54796160155252,7.561238571934901
2022,10,22,0.5160569639129001,17.10686243483139,25.851324438655276,22.553013439363056,24.203115573699684,5.01301527145496,2.0825854375049166,100.98161919326792,82.86490641929393,10.870045381131035
2022,10,23,0.5011518171244477,16.97181277244615,25.703118214914674,22.419617520524845,24.06268944783441,5.11766306517076,2.017643505350752,100.98488469575182,82.89756261038674,13.248663545842794
2022,10,24,0.4431854396055399,16.74645720508573,25.246233410384377,22.18764724121705,23.717743428217865,5.800707341186537,2.4354698623174613,100.90605638870173,83.98243144393831,27.501673662152797
2022,10,25,0.5368919936895021,16.322287480201826,25.362128350447918,21.789472023868175,23.576675290025776,4.552412231547958,1.6318696246184503,101.00742049671595,81.40653016523459,9.21563028058536
2022,10,26,0.5454689501882978,16.187416692649403,25.301987911405,21.64536615334386,23.47424018871843,4.391670887360487,1.4903822319170916,101.02228567504355,81.00215189066279,8.089808057469305
2022,10,27,0.559280312539291,15.796386572516798,24.96236881688555,21.292760285439773,23.127534925689567,4.332096085067925,1.4799601524371533,101.06871286249215,80.84624011395269,5.372255110985617
2022,10,28,0.5650785884909171,15.737225500287629,24.90149862951675,21.2305577206758,23.066318038000293,4.3860960116800705,1.4848182423892533,101.07926400550627,80.81697163823624,4.222352615284382
2022,10,29,0.5774098635808517,15.78415590287586,24.950949673335455,21.27589107111318,23.11378675606301,4.488530467831246,1.4333237568762844,101.098343827301,80.84206848596381,3.6544035841019027
2022,10,30,0.59024125315225,15.841373260041973,24.96204092132423,21.342755157342122,23.15283761921155,4.6306591606348295,1.422514332760735,101.12108049478535,81.10203095379457,3.307132507091715
2022,10,31,0.5927775040973692,15.885310217497713,24.94468103678669,21.37432914471088,23.159771632339694,4.536767499557221,1.3697158170924244,101.17545615270132,81.31915642782198,2.3491181714997578
2022,11,1,0.6215293535921788,15.330145203780708,24.653220871553145,20.79102606663077,22.722021762545182,4.023280245961363,1.1325780971509722,101.14745737226124,80.15195481418516,0.3527832783868492
2022,11,2,0.6126160194340267,15.333698191622297,24.523918317417728,20.785786422746675,22.654232402302885,4.18299631275193,1.3486229265562844,101.14137077405994,80.60722655064261,0.8871793835436765
2022,11,3,0.5915747607563558,15.282278673037526,24.365011056624773,20.709616382007795,22.53623680959054,4.2554835636887525,1.3893356198577875,101.13812198664071,80.9239911387963,1.83553764725308
